,FSC-HLin,SSC-HLin,BLU-V-HLin,YEL-B-HLin,RED-V-HLin,RED-B-HLin
866,56.6637001037598,4.70270156860352,150.58512878418,12.5168952941895,5.35337066650391,2.80928611755371
867,11873.5595703125,2101.76220703125,2649.03955078125,7408.83349609375,183.914184570312,485.577850341797
868,11031.3447265625,1792.28442382812,2900.2470703125,6397.71875,207.612716674805,432.651641845703
869,11843.345703125,2215.095703125,2073.5029296875,5867.1396484375,135.687591552734,400.571502685547
870,11626.521484375,2018.06652832031,2696.05102539062,6394.58251953125,204.504302978516,440.225280761719
871,12265.126953125,2258.0830078125,2194.79565429688,7182.1787109375,140.664749145508,491.572631835938
872,7874.255859375,103.175727844238,9.51641750335693,64.3915481567383,1156.09362792969,1859.82446289062
873,12075.11328125,2205.31103515625,2316.38427734375,6199.9091796875,145.022064208984,421.312713623047
875,11142.7666015625,1664.42333984375,2569.39892578125,5995.4169921875,188.077224731445,392.529113769531
877,4103.72216796875,736.961120605469,12.0111627578735,67.5277099609375,1308.53515625,1058.4501953125
878,11644.7431640625,1985.14758300781,2308.21850585938,6149.005859375,151.396148681641,413.378265380859
880,19327.572265625,3420.39965820312,4152.37451171875,9846.7568359375,279.485412597656,656.839416503906
881,3207.4892578125,95.6914978027344,11.1816368103027,85.5799179077148,259.549041748047,433.345458984375
883,13321.21484375,229.732376098633,11.7613792419434,155.445098876953,3026.32568359375,3686.47387695312
884,413.239501953125,15.5543785095215,2.51324701309204,2532.71484375,61.5668449401855,181.434860229492
885,12010.5029296875,2245.7265625,2537.38037109375,7157.15087890625,187.404968261719,488.547485351562
886,11371.4873046875,2033.22924804688,2298.41528320312,6794.5556640625,159.561889648438,473.6005859375
887,11636.0322265625,1880.75988769531,2287.80102539062,6271.7509765625,149.289962768555,412.46240234375
888,11005.154296875,2092.90258789062,2162.37622070312,6456.18017578125,140.902191162109,432.074981689453
889,14614.775390625,3447.73095703125,3701.775390625,9130.931640625,251.531311035156,617.3984375
890,11391.0439453125,2120.56079101562,2054.70751953125,5669.02197265625,125.150451660156,375.556213378906
891,11956.12109375,2337.59423828125,2550.26123046875,6898.3017578125,184.315063476562,469.366638183594
893,1489.97619628906,78.1172714233398,7.78952407836914,43.0181541442871,204.390197753906,293.362243652344
894,11346.521484375,1843.09509277344,2698.81103515625,6268.47607421875,200.359756469727,418.327667236328
895,1622.47827148438,19.3257904052734,8.37851810455322,28.8144550323486,574.411071777344,382.146148681641
896,11006.9736328125,2059.330078125,2058.89208984375,5825.50341796875,127.605110168457,396.470123291016
897,11605.8916015625,2068.45483398438,2185.41796875,6767.37890625,154.96403503418,475.645111083984
898,12285.0478515625,2068.599609375,2256.1064453125,6132.64990234375,137.880126953125,421.673522949219
899,51.624870300293,7.58908128738403,17.9689464569092,1009.46801757812,17.9658622741699,92.3456420898438
900,10877.2314453125,2042.1875,2168.35546875,6330.9462890625,138.629470825195,430.119873046875
901,3440.06787109375,69.316276550293,6.38333940505981,111.60050201416,11.6503648757935,4.93706560134888
902,11720.1748046875,1975.90869140625,2100.00439453125,5541.75,131.33952331543,375.118316650391
903,6.49435377120972,4.4375,1.91191804409027,620.562316894531,10.0128993988037,55.226676940918
904,11391.041015625,2119.814453125,2343.47192382812,6666.63916015625,332.550384521484,487.255401611328
905,19777.123046875,429.379791259766,28.629430770874,306.101165771484,10702.5498046875,10867.916015625
906,8278.2412109375,2502.87646484375,4143.60107421875,9418.3857421875,268.100250244141,626.535522460938
907,11072.4755859375,1863.50329589844,2329.27734375,5944.0947265625,161.714340209961,395.322967529297
909,880.000366210938,30.3994960784912,4.4529185295105,20.1738185882568,350.938720703125,344.638641357422
910,1927.99047851562,57.6782493591309,6.09038400650024,92.8174514770508,2.13703083992004,3.40753126144409
911,11524.8017578125,2176.5029296875,2435.052734375,6315.23779296875,162.358840942383,421.180114746094
912,11.3851633071899,5.77275896072388,6.39875793457031,608.825622558594,16.3623180389404,58.8500709533691
913,11819.3662109375,1677.89929199219,3015.7021484375,6628.04638671875,230.861022949219,442.818725585938
914,309.847900390625,12.1375961303711,5.75425672531128,1559.15368652344,50.7830085754395,141.306167602539
915,11371.5947265625,2059.69995117188,2111.59619140625,5718.85498046875,129.55403137207,385.994659423828
916,7825.83203125,206.14485168457,7.36705207824707,50.653491973877,735.610473632812,1097.21276855469
917,11484.00390625,2170.30151367188,2180.06762695312,6670.9501953125,140.112747192383,461.089874267578
918,11423.611328125,1652.06677246094,2428.69409179688,6757.22412109375,171.610061645508,445.350463867188
919,783.534851074219,58.1932334899902,3.22559070587158,35.4013214111328,7.37938690185547,6.06879806518555
920,219.010208129883,33.2889595031738,3.99035787582397,1678.34643554688,59.2047004699707,195.872924804688
921,12346.5224609375,2126.2255859375,2313.03833007812,5864.376953125,146.015029907227,397.472351074219
922,11561.935546875,2068.08471679688,2482.89086914062,7583.255859375,2581.82934570312,2858.93725585938
923,11450.3291015625,1860.94079589844,2556.94970703125,6429.57080078125,164.720993041992,430.468353271484
924,67.2162551879883,7.39480543136597,1.97050905227661,693.024047851562,26.4338092803955,72.3568496704102
925,53.7125625610352,4.56393337249756,4.79521369934082,550.114318847656,15.316930770874,62.9884490966797
926,321.341003417969,48.3900299072266,1.26124918460846,40.8842086791992,3.35510778427124,3.93176698684692
927,13.8799085617065,8.79482269287109,3.28418183326721,696.40380859375,10.6759033203125,62.4888801574707
928,11325.5390625,1834.74133300781,2480.82763671875,6229.78759765625,165.091033935547,409.502014160156
929,11674.380859375,1673.53271484375,2957.84204101562,6803.5634765625,227.626174926758,455.640899658203
930,11537.3740234375,1953.44982910156,2253.43286132812,6160.2490234375,157.246002197266,418.364654541016
931,11751.5732421875,2054.55029296875,2141.48071289062,5723.1572265625,127.38924407959,378.393249511719
932,11335.0341796875,1867.31481933594,2026.89526367188,6101.39306640625,126.060157775879,391.980194091797
933,55.4394569396973,5.39962673187256,141.485015869141,16.6768589019775,8.54195594787598,2.05377006530762
934,10488.875,1838.91662597656,2448.6181640625,7218.31396484375,168.254959106445,490.851043701172
935,11594.904296875,2271.4111328125,2112.84521484375,6755.79931640625,144.88330078125,465.305328369141
936,3263.4560546875,142.767852783203,37.8436431884766,21.5923385620117,3.19475340843201,1.84715950489044
937,11048.240234375,1849.51550292969,2480.328125,6901.271484375,158.346908569336,440.703277587891
938,11068.94140625,1731.42065429688,2447.75146484375,6970.81298828125,156.456573486328,456.088043212891
939,11955.796875,1701.44665527344,2426.87768554688,6265.158203125,158.501083374023,403.436279296875
940,98.4637756347656,4.11370754241943,3.13616228103638,705.127685546875,28.7959518432617,81.864013671875
941,10419.798828125,1764.66638183594,2103.21459960938,5780.341796875,134.993743896484,385.717132568359
942,163.84521484375,4.74279022216797,6.93224477767944,2752.48974609375,51.7173843383789,216.611053466797
943,11710.5439453125,2045.89111328125,2980.58764648438,7047.52392578125,216.311935424805,462.19384765625
944,11384.201171875,2338.19873046875,2169.67236328125,6618.73046875,147.834442138672,448.008636474609
945,12228.5009765625,2297.30200195312,2616.0927734375,7029.78662109375,192.594909667969,481.738586425781
946,12070.6787109375,2038.44384765625,2931.59008789062,7765.017578125,192.576400756836,508.749053955078
947,2583.02905273438,60.1976623535156,11.3204050064087,48.5503845214844,482.170318603516,654.21826171875
948,12011.2763671875,2280.76098632812,2607.77612304688,7160.8115234375,191.595779418945,468.105377197266
949,12334.08203125,2166.38500976562,2332.70043945312,6898.42236328125,150.868835449219,466.816375732422
950,11530.318359375,2120.35107421875,1990.7939453125,5806.044921875,135.157180786133,380.508697509766
951,12334.470703125,2063.943359375,2731.34130859375,5940.1103515625,217.388168334961,402.184295654297
952,11947.0263671875,1947.8466796875,2270.00805664062,6233.48486328125,148.293914794922,418.765563964844
954,24.8734359741211,9.11861515045166,8.0454740524292,1510.97644042969,19.9672088623047,91.846076965332
955,11869.69921875,1949.66918945312,2574.22485351562,6233.18896484375,175.205703735352,424.775756835938
956,11765.1171875,2043.4580078125,2130.75244140625,5604.876953125,141.340087890625,379.824096679688
957,11256.056640625,2157.51318359375,2174.998046875,6566.59326171875,137.04443359375,442.507263183594
958,9413.3408203125,84.901496887207,5.60006952285767,143.128646850586,1917.26208496094,1645.61865234375
959,11138.8837890625,2187.11401367188,2108.0283203125,5804.04052734375,141.19514465332,399.621704101562
960,11050.568359375,2066.22534179688,2127.42822265625,6584.79345703125,137.590255737305,448.02099609375
961,11043.701171875,1867.39501953125,2278.099609375,5964.345703125,147.433547973633,412.382202148438
963,11283.48046875,2065.64233398438,2799.52587890625,6630.5009765625,208.682769775391,446.084411621094
964,11341.904296875,1904.07604980469,2543.05151367188,6433.5703125,178.163009643555,416.212219238281
965,2634.76806640625,88.7561721801758,14.3856410980225,65.7083053588867,245.336090087891,349.214904785156
966,11130.5390625,1943.15625,2269.15673828125,5474.52734375,142.317626953125,368.920013427734
967,20029.857421875,466.359985351562,34.528621673584,758.309875488281,10763.4482421875,7248.9013671875
968,39.41943359375,5.95161581039429,3.83000349998474,861.362243652344,21.3271369934082,64.0800933837891
969,11185.3984375,2180.97119140625,2392.03149414062,7284.58056640625,161.896286010742,483.798522949219
970,11520.927734375,2013.15100097656,2236.05297851562,5383.20263671875,156.527496337891,351.185424804688
971,10714.84765625,2051.51586914062,2114.849609375,6111.09765625,136.572616577148,406.831481933594
972,10566.7548828125,2072.84912109375,2392.66357421875,7366.32080078125,168.439971923828,492.164703369141
973,11030.287109375,1963.22216796875,2529.27026367188,6952.1748046875,184.456924438477,450.262847900391
974,11389.9189453125,1847.77624511719,2257.435546875,5540.82470703125,135.912704467773,366.671966552734
975,6539.1728515625,5424.97802734375,16.1957950592041,17.4107894897461,43.1507568359375,14.7464389801025
976,12316.298828125,1962.49133300781,2343.46264648438,5965.64697265625,160.15705871582,400.2939453125
977,11619.724609375,2099.98291015625,2143.9970703125,6227.21875,145.2841796875,422.879272460938
978,611.887756347656,11.8014678955078,112.374526977539,17.5125522613525,104.156356811523,126.152671813965
979,12038.75,1959.5771484375,2345.67065429688,6304.626953125,164.310852050781,432.034881591797
980,11184.9736328125,2104.90454101562,2144.33935546875,6070.87646484375,144.689025878906,402.412475585938
981,11627.138671875,1982.58801269531,2389.5458984375,5650.55029296875,161.328872680664,376.509094238281
982,3160.71508789062,89.2372283935547,11.0521192550659,25.6135349273682,334.968048095703,398.425201416016
984,11613.5947265625,1959.7314453125,1921.84765625,5960.11767578125,122.569366455078,404.167144775391
985,11676.298828125,2281.33764648438,2141.474609375,6747.07861328125,142.021591186523,456.424163818359
986,22424.865234375,3732.33544921875,4189.04345703125,11663.162109375,271.131561279297,812.842712402344
987,12422.2216796875,2008.10913085938,2170.66845703125,5831.41455078125,142.986801147461,395.245880126953
988,11375.341796875,1755.60327148438,2481.60180664062,6286.5869140625,171.039566040039,412.949615478516
989,3279.91381835938,258.3525390625,7.12035274505615,41.2850952148438,64.5765762329102,57.4068794250488
990,10190.9052734375,161.0205078125,10.0684070587158,115.220817565918,2365.21533203125,2996.19750976562
991,722.310302734375,59.4174766540527,12.6186590194702,1372.13732910156,65.1655654907227,128.943450927734
992,2018.55993652344,26.1501045227051,3.0128128528595,26.8007736206055,794.645568847656,569.961242675781
993,1357.77014160156,413.763732910156,2.6365966796875,18.1693878173828,310.415313720703,384.233856201172
994,11537.5986328125,1864.87866210938,2477.54663085938,7855.8583984375,159.457046508789,526.21533203125
995,11581.2548828125,1949.55810546875,2101.5556640625,6235.31982421875,143.082397460938,428.513244628906
996,11438.6201171875,1883.17138671875,2062.05908203125,5806.48876953125,132.699447631836,396.494781494141
997,434.810241699219,55.0169830322266,1.56345558166504,25.0461254119873,179.544525146484,230.595809936523
998,1233.0576171875,43.5115547180176,4.14454507827759,31.7779273986816,235.113494873047,292.030059814453
999,12958.326171875,2064.67724609375,2741.94946289062,6439.33056640625,178.557723999023,426.9189453125
1000,10732.9775390625,1727.48571777344,3258.17041015625,6451.1875,250.137466430664,432.704040527344
1001,11177.923828125,1966.42614746094,2439.48095703125,6040.50146484375,178.819839477539,422.663391113281
1002,11616.9189453125,2036.84643554688,2094.5771484375,6158.10888671875,135.02458190918,426.080169677734
1003,12286.8642578125,2169.55834960938,2291.353515625,6420.2822265625,142.148025512695,427.899597167969
1004,12037.439453125,2092.1904296875,2261.27490234375,6530.12841796875,142.80793762207,447.795867919922
1005,11579.6982421875,1984.74670410156,2146.2236328125,5529.07568359375,143.147155761719,368.781219482422
1006,9740.3154296875,1823.31604003906,2008.11218261719,5722.244140625,140.994705200195,396.263519287109
1007,11653.85546875,2015.42993164062,2131.4462890625,6005.00146484375,140.078826904297,409.653106689453
1008,56.4046669006348,16.6922779083252,4.88464212417603,1204.17529296875,17.9566116333008,93.6253890991211
1009,20734.306640625,3350.64868164062,4795.7041015625,11879.16015625,340.080871582031,806.817077636719
1010,10985.7392578125,1841.09069824219,2417.30590820312,6842.45263671875,160.147811889648,449.874298095703
1011,11280.5166015625,1781.43579101562,2585.03662109375,6205.5,186.140640258789,401.586059570312
1012,2082.87133789062,18.9989147186279,10.6173124313354,26.8871173858643,188.502777099609,298.561431884766
1013,11266.5380859375,1694.15051269531,2472.71752929688,6094.97265625,169.408279418945,395.350738525391
1014,10696.083984375,233.901580810547,14.0618486404419,250.28857421875,3883.5556640625,4790.40625
1015,2710.9208984375,37.9022331237793,2.00443029403687,41.4454498291016,534.078857421875,805.543518066406
